Date,Time,Sample,Mass_g,pHi,uL_NaOH,pHf,ueq_H
12 February 2019,16:00,AM,0.22245,5.64,831,7.03,7.47
12 February 2019,16:00,OR,0.21921,5.97,440,7.00,4.01
12 February 2019,16:00,OF,0.23501,5.61,940,7.03,8.00
13 February 2019,4:00,OF,0.15241,6.03,523,7.03,6.86
13 February 2019,4:00,AM,0.17704,5.28,1246,7.01,14.08
13 February 2019,4:00,OR,0.16526,6.32,344,7.00,4.16
19 February 2019,16:00,AM,0.15847,5.36,1400,6.99,17.67
19 February 2019,16:00,OF,0.08839,5.87,600,7.07,13.58
19 February 2019,16:00,OR,0.08610,5.13,875,7.04,20.33
20 February 2019,4:00,AM,0.17590,5.00,3243,7.03,36.87
20 February 2019,4:00,OF,0.10552,5.08,1301,7.10,24.66
20 February 2019,4:00,OR,0.13240,5.14,1192,7.01,18.01
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
